experiment_id,gp_kernel_full_name,model,scale_type,dataset_size,inference_time,test_mre,test_mae,global_cov,test_mre_path_rad,test_mre_dir_irr,test_mre_diff_irr,test_mre_sph_alb,test_mre_dir_trans,test_mre_diff_trans,test_mae_path_rad,test_mae_dir_irr,test_mae_diff_irr,test_mae_sph_alb,test_mae_dir_trans,test_mae_diff_trans,coverage_path_rad,coverage_dir_irr,coverage_diff_irr,coverage_sph_alb,coverage_dir_trans,coverage_diff_trans
RBF_minmax_500,"1**2*RBF(length_scale=[1,1,1,1,1,1,1,1,1])+WhiteKernel(noise_level=0.01)",RBF,minmax,500,0.0260012149810791,0.0027766617,0.2636637,97.82441537851764,0.006579856,0.001873736,0.0025089665,0.0030196602,0.00017697288,0.002500707,0.06277098,1.2479665,0.2705413,0.00023389295,0.000111360205,0.0003492833,97.515338882283,98.05755053507728,96.40095124851368,98.71296076099881,98.02092746730084,98.23876337693223
Matern_minmax_500,"1**2*Matern(length_scale=[1,1,1,1,1,1,1,1,1],nu=2.5)+WhiteKernel(noise_level=0.01)",Matern,minmax,500,0.017999649047851562,0.0023023286,0.16865395,97.84502576298057,0.0056128902,0.0011256754,0.002533146,0.0024990006,0.00016103228,0.0018821957,0.06018528,0.66883504,0.2823521,0.00019592361,0.00010142619,0.00024294485,97.72318668252082,98.09417360285374,96.49512485136742,98.46325802615934,98.23020214030916,98.064209274673
RationalQuadratic_minmax_500,"1**2*RationalQuadratic(alpha=1,length_scale=1)+WhiteKernel(noise_level=0.01)",RationalQuadratic,minmax,500,0.017999887466430664,0.004261798,0.6561367,98.7328577090765,0.0078462865,0.004518122,0.004065804,0.003517286,0.0015962538,0.004026927,0.068574995,3.2474656,0.6190116,0.00021759789,0.0010114298,0.00046052114,98.26397146254459,99.05398335315101,97.86302021403091,98.96409036860881,99.65755053507729,98.59453032104636
RBF+RationalQuadratic_minmax_500,"1**2*RBF(length_scale=[1,1,1,1,1,1,1,1,1])+RationalQuadratic(alpha=1,length_scale=1)+WhiteKernel(noise_level=0.01)",RBF+RationalQuadratic,minmax,500,0.02000117301940918,0.003051781,0.29114228,97.81339674990092,0.0077383425,0.002121296,0.0025023771,0.0031015263,0.00025108858,0.002595999,0.08291962,1.393038,0.2701397,0.00023733127,0.00016234472,0.00035612367,97.71557669441141,98.00998810939357,96.40428061831153,98.70059453032106,98.09560047562425,97.95434007134364
DotProduct+RBF_minmax_500,"1**2*DotProduct(sigma_0=1)+RBF(length_scale=[1,1,1,1,1,1,1,1,1])+WhiteKernel(noise_level=0.01)",DotProduct+RBF,minmax,500,0.020999908447265625,0.0027357326,0.2064347,97.78604835513278,0.0065679285,0.0014267889,0.0026480288,0.0031481832,0.00016655383,0.0024569,0.0628863,0.87783515,0.29720858,0.00023509371,0.00010396421,0.00032816132,97.5205707491082,98.02140309155767,96.41997621878716,98.68394768133174,98.01854934601664,98.05184304399525
DotProduct_minmax_500,1**2*DotProduct(sigma_0=1)+WhiteKernel(noise_level=0.01),DotProduct,minmax,500,0.019000768661499023,0.04566812,5.230989,99.40760998810939,0.06292447,0.025391612,0.07077472,0.047836296,0.008771741,0.05830871,0.56559986,19.224073,11.581352,0.0028527675,0.005694317,0.005903447,98.41950059453032,99.57193816884661,99.78168846611177,99.42782401902497,99.84732461355529,99.39738406658739
Matern+RationalQuadratic_minmax_500,"1**2*Matern(length_scale=[1,1,1,1,1,1,1,1,1],nu=2.5)+RationalQuadratic(alpha=1,length_scale=1)+WhiteKernel(noise_level=0.01)",Matern+RationalQuadratic,minmax,500,0.01900005340576172,0.0026787338,0.17041767,97.85152596115735,0.0077563645,0.0011062224,0.0025170385,0.0024907026,0.00016315597,0.0020389091,0.09000831,0.6547698,0.27715534,0.00019635547,0.000102979015,0.00025674535,97.8359096313912,98.09179548156955,96.48228299643282,98.45422116527944,98.21593341260404,98.02901307966707
RBF_standard_500,"1**2*RBF(length_scale=[1,1,1,1,1,1,1,1,1])+WhiteKernel(noise_level=0.01)",RBF,standard,500,0.01799917221069336,0.003127139,0.42227507,98.01625049544194,0.006703609,0.0031906823,0.0025804099,0.0031326017,0.00018607295,0.002969342,0.06565348,2.1801355,0.28704032,0.00024723395,0.00011772766,0.0004307407,97.74744351961951,98.5935790725327,96.84661117717003,98.95980975029727,97.68085612366231,98.2692033293698
Matern_standard_500,"1**2*Matern(length_scale=[1,1,1,1,1,1,1,1,1],nu=2.5)+WhiteKernel(noise_level=0.01)",Matern,standard,500,0.016999244689941406,0.002421219,0.21401462,98.00832342449465,0.0057850573,0.0014664937,0.0025582511,0.0025959732,0.00016480243,0.0019567537,0.06419012,0.9347118,0.2845976,0.00020955356,0.00010400279,0.00025446768,97.81260404280619,98.55172413793103,96.87895362663495,98.76242568370986,97.8653983353151,98.17883472057075
RationalQuadratic_standard_500,"1**2*RationalQuadratic(alpha=1,length_scale=1)+WhiteKernel(noise_level=0.01)",RationalQuadratic,standard,500,0.022003173828125,0.004744283,0.86267084,98.98145065398334,0.007903022,0.006176181,0.004256273,0.0035606672,0.0019549069,0.0046145795,0.06909314,4.4308763,0.67399246,0.00022194284,0.001231044,0.0005541484,98.51890606420928,99.54768133174792,98.09655172413792,99.1667063020214,99.74268727705113,98.81617122473246
RBF+RationalQuadratic_standard_500,"1**2*RBF(length_scale=[1,1,1,1,1,1,1,1,1])+RationalQuadratic(alpha=1,length_scale=1)+WhiteKernel(noise_level=0.01)",RBF+RationalQuadratic,standard,500,0.018999099731445312,0.0030907125,0.39441228,98.04803804994054,0.006609049,0.0030090937,0.0025369183,0.0031727308,0.00023498562,0.0029815005,0.06747474,2.022175,0.27598593,0.00024878077,0.00015139942,0.00041072708,97.72651605231867,98.49892984542211,96.84851367419739,98.96218787158145,98.0832342449465,98.16884661117717
DotProduct+RBF_standard_500,"1**2*DotProduct(sigma_0=1)+RBF(length_scale=[1,1,1,1,1,1,1,1,1])+WhiteKernel(noise_level=0.01)",DotProduct+RBF,standard,500,0.017000675201416016,0.0028747288,0.2587826,97.98501783590963,0.006712639,0.0018089976,0.0027190952,0.003207972,0.00016840977,0.0026312335,0.06445967,1.1718271,0.3156963,0.0002458114,0.000105381,0.00035700548,97.74839476813317,98.51890606420928,96.85945303210464,98.94554102259215,97.6038049940547,98.23400713436385
DotProduct_standard_500,1**2*DotProduct(sigma_0=1)+WhiteKernel(noise_level=0.01),DotProduct,standard,500,0.01800060272216797,0.045481246,5.200968,99.65873959571938,0.06259756,0.02528841,0.07027662,0.04763198,0.008945701,0.058147445,0.5666022,19.092756,11.53148,0.0028714593,0.0058072587,0.0059436616,99.07063020214031,99.75695600475625,99.85065398335315,99.74554102259215,99.86254458977409,99.66611177170036
Matern+RationalQuadratic_standard_500,"1**2*Matern(length_scale=[1,1,1,1,1,1,1,1,1],nu=2.5)+RationalQuadratic(alpha=1,length_scale=1)+WhiteKernel(noise_level=0.01)",Matern+RationalQuadratic,standard,500,0.020999670028686523,0.0028226639,0.2137282,98.08426476416963,0.008041854,0.0014265984,0.0025441882,0.0025615243,0.00020633542,0.002155491,0.09324651,0.9089062,0.27959237,0.00020652192,0.00013285747,0.00027370863,97.95053507728895,98.53269916765755,96.83900118906065,98.75291319857313,98.26064209274674,98.16979785969085
RBF_minmax_2000,"1**2*RBF(length_scale=[1,1,1,1,1,1,1,1,1])+WhiteKernel(noise_level=0.01)",RBF,minmax,2000,0.10500240325927734,0.0017381936,0.12976028,97.38127229488704,0.0034081228,0.0009698503,0.0021642514,0.002048128,0.00013413893,0.0017045694,0.021752156,0.6085977,0.14771734,0.00012620326,8.486785e-05,0.00020349595,95.20107015457788,98.61224732461355,95.43365041617122,98.75172413793103,97.79655172413793,98.4923900118906
Matern_minmax_2000,"1**2*Matern(length_scale=[1,1,1,1,1,1,1,1,1],nu=2.5)+WhiteKernel(noise_level=0.01)",Matern,minmax,2000,0.11896324157714844,0.0016098772,0.0973864,97.55737217598097,0.0033797787,0.0007589325,0.0021573587,0.0018642974,0.00013185632,0.0013669224,0.025169255,0.40631106,0.1524139,0.00010695475,8.363439e-05,0.00015548954,96.09750297265161,98.54209274673008,95.79524375743162,98.65969084423305,97.88941736028538,98.3602853745541
