experiment_id,model,encoder,scale_type,dataset_size,fit_time,best_epoch,best_train_loss,best_val_loss,best_train_mre,best_val_mre,best_train_mae,best_val_mae
EmulatorSet1_single_minmax_500,EmulatorSet1,single,minmax,500,160.2573320865631,94,0.009643397219479084,0.010315317288041114,0.0076701767,0.008660498,0.77131337,0.8541044
EmulatorSet1_single_standard_500,EmulatorSet1,single,standard,500,165.97417783737183,95,0.03716710072010756,0.04077026784420013,0.00594273,0.0073162126,0.6013761,0.76276666
EmulatorSet1_multi_minmax_500,EmulatorSet1,multi,minmax,500,180.45704865455627,99,0.008667786517180502,0.009343397729098797,0.007041663,0.008024075,0.7472704,0.8733481
EmulatorSet1_multi_standard_500,EmulatorSet1,multi,standard,500,179.8813145160675,97,0.03827339313924313,0.04051492884755135,0.0061179395,0.00720513,0.5945586,0.75160563
EmulatorSet2_single_minmax_500,EmulatorSet2,single,minmax,500,60.65673232078552,89,0.0066312123415991665,0.008522983938455582,0.004334125,0.005668533,0.49045393,0.6502887
EmulatorSet2_single_standard_500,EmulatorSet2,single,standard,500,52.71999502182007,62,0.032157693542540076,0.050281952470541,0.003579094,0.0055252854,0.45192543,0.6821682
EmulatorSet2_multi_minmax_500,EmulatorSet2,multi,minmax,500,79.86038827896118,96,0.007544133812189102,0.009270041771233082,0.0048522386,0.00631263,0.54691374,0.6590342
EmulatorSet2_multi_standard_500,EmulatorSet2,multi,standard,500,79.75854992866516,79,0.029146038554608823,0.049003366529941556,0.0033623148,0.0057810983,0.42917243,0.6513793
EmulatorSet3_single_minmax_500,EmulatorSet3,single,minmax,500,108.49518847465515,67,0.00498598916688934,0.008550753332674504,0.003728147,0.006514598,0.47034755,0.69720066
EmulatorSet3_single_standard_500,EmulatorSet3,single,standard,500,106.02931523323059,65,0.02628555176779628,0.061283867061138156,0.0037971146,0.008629522,0.4710253,0.9946987
EmulatorSet3_multi_minmax_500,EmulatorSet3,multi,minmax,500,135.67069959640503,99,0.004359400514513254,0.008317084442824125,0.0031540736,0.0061302627,0.42879725,0.7602236
EmulatorSet3_multi_standard_500,EmulatorSet3,multi,standard,500,135.87524580955505,93,0.02514136107638478,0.05775587737560272,0.003377388,0.0074855993,0.4424313,0.8655797
EmulatorSet4_single_minmax_500,EmulatorSet4,single,minmax,500,80.6919310092926,97,0.005325047448277474,0.007798044607043266,0.0034849793,0.005119801,0.37169313,0.54875284
EmulatorSet4_single_standard_500,EmulatorSet4,single,standard,500,64.47676610946655,55,0.03362271213904023,0.05171767115592957,0.0037935912,0.005988639,0.47995448,0.7261
EmulatorSet4_multi_minmax_500,EmulatorSet4,multi,minmax,500,99.4861478805542,88,0.006796261365525425,0.008793597184121609,0.004544349,0.006152752,0.54914504,0.69597995
EmulatorSet4_multi_standard_500,EmulatorSet4,multi,standard,500,99.9724223613739,76,0.02975229427218437,0.04876444756984711,0.0034417955,0.005422957,0.41213694,0.61169827
EmulatorSet1_single_minmax_2000,EmulatorSet1,single,minmax,2000,242.71763396263123,100,0.008595279273577035,0.008435987569391727,0.0075623672,0.007743581,0.7378414,0.7558814
EmulatorSet1_single_standard_2000,EmulatorSet1,single,standard,2000,259.320618391037,99,0.03282910017296672,0.031882872879505156,0.0053664497,0.005516039,0.5231499,0.53912956
EmulatorSet1_multi_minmax_2000,EmulatorSet1,multi,minmax,2000,259.6251072883606,100,0.006920926459133625,0.006748819835484028,0.0062358347,0.006361843,0.6179566,0.6116784
EmulatorSet1_multi_standard_2000,EmulatorSet1,multi,standard,2000,271.76614904403687,98,0.03228325424715876,0.031219363659620285,0.005180507,0.005299524,0.49981606,0.51135343
EmulatorSet2_single_minmax_2000,EmulatorSet2,single,minmax,2000,133.54418683052063,70,0.004888755592983216,0.004667596239596605,0.0031781541,0.0033229077,0.3023295,0.30852607
EmulatorSet2_single_standard_2000,EmulatorSet2,single,standard,2000,139.99459171295166,77,0.026892864042893053,0.02730032242834568,0.002337836,0.0028657392,0.28266987,0.32078403
EmulatorSet2_multi_minmax_2000,EmulatorSet2,multi,minmax,2000,158.66555213928223,80,0.004396488661877811,0.004185812566429376,0.0026024717,0.0026837667,0.2880195,0.2956103
EmulatorSet2_multi_standard_2000,EmulatorSet2,multi,standard,2000,158.42042803764343,99,0.026208672327920794,0.02625681646168232,0.0023012767,0.002681693,0.2633889,0.3032666
EmulatorSet3_single_minmax_2000,EmulatorSet3,single,minmax,2000,200.38986921310425,94,0.003311993208480999,0.003382917819544673,0.001987599,0.002334206,0.22600849,0.26916593
EmulatorSet3_single_standard_2000,EmulatorSet3,single,standard,2000,199.7492642402649,100,0.022951378580182792,0.02502073913812637,0.002086521,0.0028537877,0.27042997,0.36120257
